File,Test Name,What is being tested,How,With what,Why,Description
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindIndex::test_wildcard_bind_path,TestBindIndex,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test wildcard bind path
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRepeatExpansion::test_flat_repeat,TestRepeatExpansion,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test flat repeat
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRepeatExpansion::test_nested_repeat,TestRepeatExpansion,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test nested repeat
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRepeatExpansion::test_no_repeats,TestRepeatExpansion,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test no repeats
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_trim,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test trim
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_normalize,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test normalize
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_remove,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test remove
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_preserve,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test preserve
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_no_whitespace_bind,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test no whitespace bind
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestWhitespace::test_non_string_value_unchanged,TestWhitespace,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test non string value unchanged
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRelevance::test_relevant_true,TestRelevance,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test relevant true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRelevance::test_relevant_false,TestRelevance,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test relevant false
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRelevance::test_and_inheritance,TestRelevance,pytest,python fixtures/mocks,Non-relevant parent → children also non-relevant.,Non-relevant parent → children also non-relevant.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRelevance::test_no_relevant_bind_defaults_true,TestRelevance,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test no relevant bind defaults true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRequired::test_required_true,TestRequired,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test required true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestRequired::test_required_no_inheritance,TestRequired,pytest,python fixtures/mocks,Required does NOT cascade to children.,Required does NOT cascade to children.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestReadonly::test_readonly_true,TestReadonly,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test readonly true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestReadonly::test_or_inheritance,TestReadonly,pytest,python fixtures/mocks,Readonly parent → children also readonly.,Readonly parent → children also readonly.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestCalculate::test_simple_calculate,TestCalculate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test simple calculate
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestCalculate::test_repeat_scoped_calculate,TestCalculate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test repeat scoped calculate
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestCalculate::test_calculate_with_precision,TestCalculate,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test calculate with precision
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_required_empty_string_fails,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test required empty string fails
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_required_null_fails,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test required null fails
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_required_with_value_passes,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test required with value passes
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_constraint_failing,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test constraint failing
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_constraint_passing,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test constraint passing
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_non_relevant_fields_skip_validation,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test non relevant fields skip validation
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_bare_dollar_constraint_passes_positive,TestBindValidation,pytest,python fixtures/mocks,"Regression: bare $ in constraint must resolve to the field value, not FelNull.","Regression: bare $ in constraint must resolve to the field value, not FelNull."
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_bare_dollar_constraint_fails_negative,TestBindValidation,pytest,python fixtures/mocks,Regression: bare $ in constraint must detect actual violations.,Regression: bare $ in constraint must detect actual violations.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_bare_dollar_constraint_skipped_when_empty,TestBindValidation,pytest,python fixtures/mocks,Constraint with bare $ is skipped when field is empty/null.,Constraint with bare $ is skipped when field is empty/null.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_bare_dollar_wildcard_constraint,TestBindValidation,pytest,python fixtures/mocks,Regression: bare $ in wildcard bind constraints resolves to the row field value.,Regression: bare $ in wildcard bind constraints resolves to the row field value.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_shape_bare_dollar_with_target,TestBindValidation,pytest,python fixtures/mocks,Regression: shape constraint with target injects target value as bare $.,Regression: shape constraint with target injects target value as bare $.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_default_bind_relevance_with_numeric_constraint,TestBindValidation,pytest,python fixtures/mocks,"Regression: multiChoice → relevance + default=0 + constraint $ >= 0. When a field has default=0 (applied on re-relevance) and a constraint $ >= 0, the constraint must pass for the default value. Previously the evaluator passed raw Python int as $ without from_python() conversion, causing the constraint to always evaluate to FelNull.","Regression: multiChoice → relevance + default=0 + constraint $ >= 0. When a field has default=0 (applied on re-relevance) and a constraint $ >= 0, the constraint must pass for the default value. Previously the evaluator passed raw Python int as $ without from_python() conversion, causing the constraint to always evaluate to FelNull."
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_type_validation_string,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test type validation string
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_type_validation_null_passes,TestBindValidation,pytest,python fixtures/mocks,Null/empty always valid for type check.,Null/empty always valid for type check.
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindValidation::test_constraint_null_in_bind_context_passes,TestBindValidation,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test constraint null in bind context passes
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindContextNullSemantics::test_relevant_null_defaults_true,TestBindContextNullSemantics,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test relevant null defaults true
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindContextNullSemantics::test_required_null_defaults_false,TestBindContextNullSemantics,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test required null defaults false
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestBindContextNullSemantics::test_readonly_null_defaults_false,TestBindContextNullSemantics,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test readonly null defaults false
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestCardinality::test_min_repeat,TestCardinality,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test min repeat
tests/unit/runtime/evaluator/test_definition_evaluator.py,TestCardinality::test_max_repeat,TestCardinality,pytest,python fixtures/mocks,Tests for DefinitionEvaluator: 4-phase server-side form processor.,test max repeat
